timestamp,value
1706745600,4.333531955197074
1706745900,4.4781912583621395
1706746200,5.225474247837735
1706746500,4.96393759534243
1706746800,3.866489954474278
1706747100,4.220224908130096
1706747400,4.899639268110219
1706747700,4.566566369489706
1706748000,5.088568144105981
1706748300,4.088957717817179
1706748600,5.32595132905697
1706748900,5.5074406578018875
1706749200,4.2293103214916155
1706749500,4.012789157216981
1706749800,4.476001923221908
1706750100,5.168257092876681
1706750400,3.0748430160366738
1706750700,4.836089713576491
1706751000,6.65312088294119
1706751300,5.024495158975185
1706751600,5.727724319447523
1706751900,4.830790370355561
1706752200,5.009476984391991
1706752500,5.236161885809071
1706752800,5.259596628690365
1706753100,5.822015001552301
1706753400,4.495176941489463
1706753700,3.808303479725587
1706754000,1.007941348886817
1706754300,6.046950895923429
1706754600,5.748574868794016
1706754900,4.459103900026966
1706755200,5.556403867455253
1706755500,5.992109332533797
1706755800,5.565065574204996
1706756100,4.161189198709449
1706756400,5.139666851491043
1706756700,5.81354283436967
1706757000,4.231957867461876
1706757300,4.717643773328525
1706757600,4.911779290280889
1706757900,5.878666162306953
1706758200,4.517791711307155
1706758500,4.779669297297778
1706758800,4.239868319211194
1706759100,6.46097935171173
1706759400,5.115108861160877
1706759700,5.8051438797826425
1706760000,4.112853565692841
1706760300,4.765492466646889
1706760600,5.721780121245219
1706760900,5.265580428454696
1706761200,4.734576495799214
1706761500,5.498585244829362
1706761800,6.81881274908852
1706762100,9.122226394957588
1706762400,4.341566759576658
1706762700,9.756240800424571
1706763000,3.8762131791888246
1706763300,4.485348130729946
1706763600,5.35087429269718
1706763900,9.628633220949013
1706764200,4.450472522648186
1706764500,4.3785671359632286
1706764800,5.0729869762589255
1706765100,0.37223599257083584
1706765400,5.5686389309837745
1706765700,5.349818101405621
1706766000,4.301874971856869
1706766300,4.229969821165512
1706766600,5.5326645751898305
1706766900,5.226428193499826
1706767200,6.063205936542078
1706767500,4.752199921074879
1706767800,5.887109051538047
1706768100,5.232935484077882
1706768400,10.764025873813642
1706768700,5.317472602068096
1706769000,9.293764163114217
1706769300,3.686191940888274
1706769600,5.387699316202248
1706769900,4.628527808158463
1706770200,5.014221198764237
1706770500,-0.38171281766417753
1706770800,4.8642252906131365
1706771100,4.980721464817138
1706771400,5.006896817243817
1706771700,4.87042098369931
1706772000,6.170983834455766
1706772300,5.135661072203665
1706772600,9.595512575181365
1706772900,5.21516895303919
1706773200,4.572142261786623
1706773500,5.065422580623506
1706773800,6.021712487759895
1706774100,4.615950510269661
1706774400,3.2100617771524993
1706774700,4.751622879333627
1706775000,5.274108969645078
1706775300,13.584161664694145
1706775600,11.31826362442758
1706775900,4.811494557174472
1706776200,4.922404495262895
1706776500,5.492317082464711
1706776800,10.509734181313595
1706777100,0.8789280851295689
1706777400,4.581326268061423
1706777700,4.939434399532505
1706778000,1.3967681996450394
1706778300,4.359285051039215
1706778600,6.217016602184897
1706778900,4.680324492151154
1706779200,5.057257382718486
1706779500,10.334529073955673
1706779800,5.177561760340648
1706780100,4.121031920036263
1706780400,4.613644187012748
1706780700,5.669621351739209
1706781000,4.006891860175183
1706781300,4.133852751118503
1706781600,5.086839127512654
1706781900,4.827228956141247
1706782200,9.634790155179807
1706782500,5.048151832768184
1706782800,5.273781560490528
1706783100,1.618636742965422
1706783400,5.484198391114257
1706783700,13.700145074641368
1706784000,4.838615124145956
1706784300,5.0321986848728635
1706784600,4.947782664493812
1706784900,0.6198798056376753
1706785200,4.921022408398876
1706785500,6.30404930957366
1706785800,5.584541122767866
1706786100,5.519880354813132
1706786400,4.943591744569934
1706786700,0.5016842625473035
1706787000,5.551979933665896
1706787300,4.9753216962495195
1706787600,3.78674485432777
1706787900,13.600746148795025
1706788200,4.113653073953779
1706788500,1.435859937308373
1706788800,4.178620741464786
1706789100,3.8779812350031366
1706789400,4.818643392265036
1706789700,5.4893795806823595
1706790000,4.571171715609068
1706790300,4.2299536693882445
1706790600,4.9465460526675065
1706790900,4.677168810804295
1706791200,3.8424115127226512
1706791500,5.877335162799197
1706791800,4.2476633848167875
1706792100,5.467821806719069
1706792400,3.653398989212012
1706792700,5.487051123397725
1706793000,5.112381095035802
1706793300,5.573832426727132
1706793600,4.538594082512347
1706793900,5.427786485039138
1706794200,4.506960497009869
1706794500,5.525426941807937
1706794800,1.3186334915046256
1706795100,4.900377532423348
1706795400,3.994995031908847
1706795700,5.329032290403378
1706796000,4.88655852082209
1706796300,4.161316840479811
1706796600,4.595433423247999
1706796900,4.894460809613827
1706797200,5.83446008623404
1706797500,13.54857331021669
1706797800,4.898245519792053
1706798100,6.308108519787866
1706798400,4.92796257001613
1706798700,0.10662452504278064
1706799000,4.802160130915084
1706799300,4.696977357668656
1706799600,-0.10929545182943334
1706799900,2.1735418715509844
1706800200,6.218653972810079
1706800500,4.286111622815347
1706800800,4.8593337899402
1706801100,4.751652978962602
1706801400,5.180080211515452
1706801700,4.428845043984946
1706802000,5.659419943158595
1706802300,4.7708178117882305
1706802600,5.131227151736171
1706802900,3.753529221331431
1706803200,4.7844447458600845
1706803500,5.810644391380294
1706803800,9.065799156454307
1706804100,5.2936973731267765
1706804400,5.144849263498282
1706804700,5.7918063337141925
1706805000,5.0945543707392895
1706805300,4.664613938279953
1706805600,5.252035509656586
1706805900,5.552879624314009
1706806200,4.294743839135377
1706806500,4.757736976295764
1706806800,5.076582209508883
1706807100,5.176024928830516
1706807400,4.513641249426148
1706807700,4.93092071223334
1706808000,4.849511868525276
1706808300,4.795945301204244
1706808600,5.1717655850817845
1706808900,0.5160452992748797
1706809200,5.541586037936049
1706809500,5.742178979325435
1706809800,4.772635193723758
1706810100,0.2782869661177232
1706810400,5.025158351752743
1706810700,5.595072018467106
1706811000,-0.21314699136834458
1706811300,4.1057638517234905
1706811600,4.889722992792488
1706811900,5.46597488333528
1706812200,4.879886567246927
1706812500,4.827545019941014
1706812800,5.653901320300556
1706813100,4.49471188577462
1706813400,5.02793393150804
1706813700,5.116213736695063
1706814000,4.31804654000104
1706814300,4.77232953873076
1706814600,4.185260542491152
1706814900,5.552201426823694
1706815200,4.382095575462289
1706815500,5.955978188805601
1706815800,5.038333654113754
1706816100,-0.47251520363291477
1706816400,4.61923818840672
1706816700,5.090569866643538
1706817000,4.1162193800513265
1706817300,4.771437647366893
1706817600,5.072842514507196
1706817900,5.041081206914937
1706818200,5.745095881887635
1706818500,4.972469465748559
1706818800,6.014232528138033
1706819100,5.688123377381468
1706819400,4.879882796320299
1706819700,0.15772094452285795
1706820000,5.092826823174629
1706820300,6.075001023671509
1706820600,5.520436185565142
1706820900,6.021615643229851
1706821200,5.056241261149883
1706821500,3.5972965166174973
1706821800,4.061895749418704
1706822100,6.373762050102815
1706822400,4.548070813217668
1706822700,4.937460815174705
1706823000,5.737587926423803
1706823300,4.5974255433408455
1706823600,4.095588286390556
1706823900,4.922864252409305
1706824200,9.75864975028106
1706824500,4.03166153108205
1706824800,0.9136640235752482
1706825100,1.6515676366098093
1706825400,5.882574888458733
1706825700,5.936217677948848
1706826000,3.8089527336766156
1706826300,4.833004487257476
1706826600,1.0546743964297693
1706826900,4.914336592967075
1706827200,5.021518051949104
1706827500,4.910052915553778
1706827800,5.734000885722828
1706828100,4.686083333161626
1706828400,4.640787288963586
1706828700,4.694554216996075
1706829000,11.947077165653486
1706829300,5.281541350038756
1706829600,0.7547127989644868
1706829900,4.734602866711698
1706830200,5.178297473952809
1706830500,-0.014993863493827697
1706830800,4.669228585582501
1706831100,5.854398239600169
1706831400,3.048320981840498
1706831700,3.8889555012486587
1706832000,2.0519098712154857
1706832300,4.911813932329542
1706832600,3.5223670504984628
1706832900,4.855729700346626
1706833200,5.3685553561534665
1706833500,4.075358754940705
1706833800,12.635213719731897
1706834100,3.968915673621897
1706834400,5.004220529019724
1706834700,4.3104834921113495
1706835000,-0.8692938863417894
1706835300,5.353980095936546
1706835600,5.033705526445204
1706835900,4.687336530931989
1706836200,12.315213928417382
1706836500,4.772858930936764
1706836800,4.883099807949988
1706837100,4.468960103647983
1706837400,4.159969705410484
1706837700,3.9494712376958447
1706838000,4.447942885274402
1706838300,5.018715113667426
1706838600,6.678393671035607
1706838900,5.660404230825097
1706839200,4.82811558294785
1706839500,4.5585671259985965
1706839800,4.023937421100768
1706840100,5.798459370063224
1706840400,4.448284108778639
1706840700,5.822220166570138
1706841000,5.210592481544607
1706841300,5.28970415707503
1706841600,5.033139316634993
1706841900,5.4097226210646
1706842200,10.129617703682076
1706842500,5.305711426233817
1706842800,4.57836201188164
1706843100,5.88573477664901
1706843400,-0.6568455031411782
1706843700,5.407112862002832
1706844000,6.249257518926126
1706844300,3.9396517892522027
1706844600,4.665391319131763
1706844900,3.5725293915777687
1706845200,4.886771683527069
1706845500,4.19649520100268
1706845800,3.871338014710007
1706846100,4.793099142060891
1706846400,5.023787688839608
1706846700,-0.19593664964615154
1706847000,1.080966182871491
1706847300,4.047717779976935
1706847600,11.425746939115234
1706847900,4.792062469810463
1706848200,4.692229456201805
1706848500,5.761754333514541
1706848800,5.621436248001425
1706849100,4.178010788022259
1706849400,5.54770828287311
1706849700,4.890548190939491
1706850000,0.04667877210124782
1706850300,4.432084270813665
1706850600,4.474078747221824
1706850900,1.2548448885949801
1706851200,6.154172503040066
1706851500,9.362791182262987
1706851800,3.4359727078925637
1706852100,4.347262964885142
1706852400,6.706901552760326
1706852700,5.486140236030029
1706853000,5.264479597062347
1706853300,9.310016678040133
1706853600,5.081779680898355
1706853900,4.784557974498807
1706854200,5.252842141840173
1706854500,5.75823916188174
1706854800,3.896637006822341
1706855100,4.910706486593049
1706855400,3.9286409718510633
1706855700,5.752125598374855
1706856000,5.564187478135508
1706856300,5.66698160326816
1706856600,6.129367074682717
1706856900,0.2859904170172385
1706857200,5.2666450036405585
1706857500,3.6083779799276474
1706857800,5.53738709902958
1706858100,4.749409704778118
1706858400,5.7449129789639
1706858700,10.340622151556422
1706859000,5.210903338787803
1706859300,5.108438301813598
1706859600,12.369639892969293
1706859900,5.753514498834073
1706860200,4.9152680423562645
1706860500,9.790770404557724
1706860800,7.500105452618417
1706861100,3.3026145721813256
1706861400,5.774386660316305
1706861700,4.613422935220551
1706862000,0.14632757885339465
1706862300,4.957444125791851
1706862600,5.720236017806998
1706862900,4.63894785341991
1706863200,5.3540280849924695
1706863500,4.503050122661086
1706863800,4.078195244360373
1706864100,4.074403949144701
1706864400,5.401912880425803
1706864700,6.125586840405121
1706865000,5.120127816738938
1706865300,4.988410571104769
1706865600,4.073070951623265
1706865900,4.117098973533596
1706866200,4.673649757090314
1706866500,6.027904509911936
1706866800,4.894728581053923
1706867100,2.8860165301058043
1706867400,5.336819947500313
1706867700,3.2395533302376274
1706868000,6.797056475509897
1706868300,5.16023806140226
1706868600,4.630781799125449
1706868900,3.991659181948166
1706869200,4.686753519762696
1706869500,4.988938155273427
1706869800,4.284795176908352
1706870100,4.55065917827161
1706870400,11.316788817873572
1706870700,4.189108862393946
1706871000,5.088561554179165
1706871300,4.260060955862278
1706871600,5.9241878232524705
1706871900,4.992977143069831
1706872200,4.408048900123339
1706872500,4.617054048487813
1706872800,4.999947131372569
1706873100,4.355547420170644
1706873400,5.117764039696403
1706873700,5.346626622150191
1706874000,4.640031726502251
1706874300,8.59325377847528
1706874600,4.989803238342102
1706874900,5.231121524165649
1706875200,5.704396474403191
1706875500,4.757821023352183
1706875800,5.608198626819625
1706876100,4.642837164772916
1706876400,4.332041441952268
1706876700,4.597951530855807
1706877000,4.697136813136669
1706877300,5.754878818013928
1706877600,4.141290486332496
1706877900,7.6017145149811025
1706878200,5.755857445210655
1706878500,4.70524504621649
1706878800,4.183470075568587
1706879100,1.1194394419438454
1706879400,5.99814725471806
1706879700,5.209543785438366
1706880000,4.892956158500225
1706880300,7.282249470501382
1706880600,4.721845555732722
1706880900,4.703880578392681
1706881200,4.515563178795402
1706881500,5.094479076993206
1706881800,0.7211389085416955
1706882100,4.248162086529304
1706882400,4.877209201409645
1706882700,5.086673693472408
1706883000,4.782046265426182
1706883300,4.44216637591334
1706883600,4.582082108937449
1706883900,4.215710814509295
1706884200,4.905245559832594
1706884500,5.066694884728234
1706884800,4.468017675830812
1706885100,4.935633139089104
1706885400,4.965342137704334
1706885700,4.7576829963984615
1706886000,4.2351552728452875
1706886300,5.06399981595984
1706886600,4.648368098211228
1706886900,4.667046562465493
1706887200,4.319644214040185
1706887500,4.814509483707802
1706887800,4.374762837074245
1706888100,3.640495319724188
1706888400,1.9243726511162391
1706888700,5.134528346870658
1706889000,4.679065029244818
1706889300,12.997444982662921
1706889600,4.277763233803174
1706889900,-0.5137916843002638
1706890200,4.833666698563179
1706890500,13.189892418966162
1706890800,5.1512521795527055
1706891100,3.591845449389711
1706891400,5.8193229860367754
1706891700,4.721760523483417
1706892000,4.99642720247664
1706892300,6.274570313593079
1706892600,9.587589869910532
1706892900,4.974282852780147
1706893200,4.438899753438306
1706893500,4.64086457268962
1706893800,4.622426916365026
1706894100,5.626759592625024
1706894400,5.298691259422653
1706894700,4.504174260910516
1706895000,2.701200955644282
1706895300,4.662171002497985
1706895600,0.7797137049388945
1706895900,4.313995346888263
1706896200,5.708357759457531
1706896500,13.773165409467312
1706896800,5.567248752026268
1706897100,4.98437127418417
1706897400,5.429225164968415
1706897700,5.295932903998918
1706898000,3.6414459302557747
1706898300,4.743498953851422
1706898600,5.399077607803001
1706898900,5.277570189149676
1706899200,5.863696271406974
1706899500,0.8016250706370656
1706899800,12.057995684537378
1706900100,5.446710676131434
1706900400,4.670946423355545
1706900700,4.041524771915857
1706901000,5.0612454685644055
1706901300,0.5831873366372142
1706901600,5.030275380028847
1706901900,4.773035256231631
1706902200,4.783174199188726
1706902500,4.761155754765529
1706902800,12.819282982492428
1706903100,4.657154153710613
1706903400,4.285332084293374
1706903700,5.185866522363854
1706904000,-0.27135626673725577
1706904300,1.183571733336234
1706904600,5.270907917523794
1706904900,11.246920961594093
1706905200,5.237906677113711
1706905500,3.749431203124696
1706905800,4.893323851388501
1706906100,4.077369323567181
1706906400,10.511021990015228
1706906700,3.6477617147693078
1706907000,5.937801662957801
1706907300,5.524153203702728
1706907600,5.675522190580626
1706907900,11.743167920572283
1706908200,5.4583144382816915
1706908500,4.434610461861994
1706908800,4.106745853498955
1706909100,4.516159688267056
1706909400,5.262907614510519
1706909700,0.8655342543737512
1706910000,6.370916674200451
1706910300,5.1306101805376665
1706910600,5.369366510649467
1706910900,4.8906085840577
1706911200,5.275988135215537
1706911500,5.2444025354034025
1706911800,10.373343116051108
1706912100,5.65993646598495
1706912400,5.1421311418860975
1706912700,5.759250116342157
1706913000,5.833832483628891
1706913300,4.85807307539699
1706913600,5.5404321491369535
1706913900,5.461032295354594
1706914200,0.504261859678313
1706914500,4.4738799324580585
1706914800,4.4518697914191625
1706915100,5.139429218234742
1706915400,5.780969621297217
1706915700,5.214350035183047
1706916000,0.14853180084963452
1706916300,4.292568074749635
1706916600,0.5259900591248547
1706916900,11.268421789738436
1706917200,5.2242200340611955
1706917500,4.503586010875282
1706917800,5.932539918726434
1706918100,4.72586060265052
1706918400,0.47176685895761483
1706918700,0.8011030211580228
1706919000,5.8818155800101435
1706919300,4.884736444476367
1706919600,6.124959462701691
1706919900,5.516477774661034
1706920200,4.999782498008195
1706920500,4.172733413860475
1706920800,5.112041854957543
1706921100,4.875391169972834
1706921400,5.239543782797101
1706921700,5.199955137276913
1706922000,5.434194149282387
1706922300,4.818460855995105
1706922600,13.230394087391474
1706922900,3.6765309528179575
1706923200,5.258625297642819
1706923500,6.076524097432216
1706923800,4.823065340198137
1706924100,5.447735746854732
1706924400,4.398761788070334
1706924700,5.19943951278146
1706925000,12.783146485062861
1706925300,5.336139526834303
1706925600,6.067674953802394
1706925900,5.1066378270117605
1706926200,5.42003811533075
1706926500,4.696502905631402
1706926800,4.217190785079289
1706927100,4.978010792769476
1706927400,0.395705796845619
1706927700,5.317850265056031
1706928000,3.8649702421748633
1706928300,4.377229114980391
1706928600,4.525985354900883
1706928900,0.899737803695354
1706929200,4.7871395952156925
1706929500,4.321141677545193
1706929800,4.778310032267651
