timestamp,value
1704067200,5.024835707650562
1704067500,5.017922492592002
1704067800,5.050306919497037
1704068100,5.126458412317438
1704068400,5.114750743581272
1704068700,5.103043895733813
1704069000,5.182004536509183
1704069300,5.220376272966829
1704069600,5.196902553670081
1704069900,5.224030555849379
1704070200,5.200859671208756
1704070500,5.177573183530242
1704070800,5.189671297108544
1704071100,5.094007284875654
1704071400,5.007761393250003
1704071700,4.979647016787954
1704072000,4.929005460771233
1704072300,4.944717827400996
1704072600,4.8993166236249355
1704072900,4.828701438558171
1704073200,4.901983877004248
1704073500,4.890695061979922
1704073800,4.894071472214318
1704074100,4.822834062903645
1704074400,4.795614926677386
1704074700,4.801161056162879
1704075000,4.7436113772917645
1704075300,4.7623962782090485
1704075600,4.732364343713108
1704075900,4.717779656223445
1704076200,4.687694325611975
1704076500,4.780308234837422
1704076800,4.779633373600525
1704077100,4.72674782715273
1704077400,4.76787507275789
1704077700,4.706832890259339
1704078000,4.717276070009576
1704078300,4.619292563815587
1704078600,4.552883261370665
1704078900,4.562726323164121
1704079200,4.599649652163891
1704079500,4.608218066223389
1704079800,4.602435652103978
1704080100,4.587380467324513
1704080400,4.513454367806141
1704080700,4.477462157386406
1704081000,4.454430218838417
1704081300,4.507286330149363
1704081600,4.524467244627786
1704081900,4.43631523685965
1704082200,4.452519435329389
1704082500,4.433265321308573
1704082800,4.399419221293275
1704083100,4.430003035735319
1704083400,4.481553011860116
1704083700,4.5281170178159265
1704084000,4.486156141654795
1704084300,4.4706955228622345
1704084600,4.487258694432413
1704084900,4.536035950788531
1704085200,4.512077238896266
1704085500,4.5027942900630755
1704085800,4.447477541362774
1704086100,4.387667210158741
1704086400,4.428293501278451
1704086700,4.496105502706992
1704087000,4.492504996627975
1704087300,4.542681641522576
1704087600,4.560763442774958
1704087900,4.528507455044702
1704088200,4.546577235320123
1704088500,4.623479063643421
1704088800,4.621687761687923
1704089100,4.699919944478624
1704089400,4.568932689274137
1704089700,4.610027814492898
1704090000,4.614380167904806
1704090300,4.599429800381513
1704090600,4.6040178392082876
1704090900,4.504639393478243
1704091200,4.493655799086367
1704091500,4.511511427661954
1704091800,4.58540612989903
1704092100,4.559492618985348
1704092400,4.5190679388406885
1704092700,4.493980086661462
1704093000,4.539750192546565
1704093300,4.556187748029549
1704093600,4.529699737841197
1704093900,4.555363109496865
1704094200,4.560216986964266
1704094500,4.608649236490911
1704094800,4.573546581797044
1704095100,4.557163474467155
1704095400,4.537558066810548
1704095700,4.464382319403942
1704096000,4.479188333257171
1704096300,4.492241096866166
1704096600,4.492496769698289
1704096900,4.480767413029532
1704097200,4.409998875927011
1704097500,4.388966609788743
1704097800,4.371830883962405
1704098100,4.331717020501324
1704098400,4.323652734918023
1704098700,4.343855277758751
1704099000,4.438164572819277
1704099300,4.446893463460869
1704099600,4.459770982997007
1704099900,4.456048687208699
1704100200,4.360110126443747
1704100500,4.3587844326712855
1704100800,4.361795943168337
1704101100,4.484958048792602
1704101400,4.475340000553546
1704101700,4.490417367670227
1704102000,4.488681779184964
1704102300,4.430247877303987
1704102600,4.487389018029738
1704102900,4.524985669664077
1704103200,4.564537267016229
1704103500,4.519067894276493
1704103800,4.589207609823298
1704104100,4.519115056683684
1704104400,4.548457911373697
1704104700,4.6579806926641965
1704105000,4.608453876407662
1704105300,4.580138989927523
1704105600,4.585121558181905
1704105900,4.559947775476095
1704106200,4.482414603922789
1704106500,4.48584275266309
1704106800,4.4327275669767845
1704107100,4.4564071885085434
1704107400,4.410435976796853
1704107700,4.48793269704773
1704108000,4.448770032430918
1704108300,4.4326669566206345
1704108600,4.473342817489118
1704108900,4.41179960166742
1704109200,4.423172598397627
1704109500,4.488529736111748
1704109800,4.408155574383687
1704110100,4.4173872673103025
1704110400,4.430381407022724
1704110700,4.469472550611589
1704111000,4.407625015067685
1704111300,4.341602184413471
1704111600,4.367699262694316
1704111900,4.382548496355976
1704112200,4.395073138873269
1704112500,4.412395549348118
1704112800,4.378394313269194
1704113100,4.390006998127244
1704113400,4.4046606217921775
1704113700,4.368943050890859
1704114000,4.462231776448097
1704114300,4.485923422493686
1704114600,4.426358247633553
1704114900,4.459185928065245
1704115200,4.4104518445538785
1704115500,4.4498060747410015
1704115800,4.507735853691372
1704116100,4.4667017377737865
1704116400,4.514870544236002
1704116700,4.535509590582827
1704117000,4.576612598582551
1704117300,4.671452247715249
1704117600,4.659182841915105
1704117900,4.62149603369723
1704118200,4.5770203122159545
1704118500,4.536229797967683
1704118800,4.532374712496978
1704119100,4.54943231123781
1704119400,4.563266851204311
1704119700,4.604626013656112
1704120000,4.605276108250008
1704120300,4.677952812107874
1704120600,4.664719970445976
1704120900,4.800728428775457
1704121200,4.832011796163708
1704121500,4.789153918342894
1704121800,4.735609293439838
1704122100,4.759732914201997
1704122400,4.748559774935705
1704122700,4.78425979964031
1704123000,4.807921680868987
1704123300,4.804280235236144
1704123600,4.761940549332723
1704123900,4.68619818809843
1704124200,4.663872440495079
1704124500,4.706692380211253
1704124800,4.717397067417763
1704125100,4.655110128482163
1704125400,4.663769174774722
1704125700,4.683035043761164
1704126000,4.638842171951107
1704126300,4.646528427248383
1704126600,4.649438863170683
1704126900,4.592290348279152
1704127200,4.639446095486118
1704127500,4.690661786013483
1704127800,4.752322810876989
1704128100,4.813398851917687
1704128400,4.825845464558545
1704128700,4.847088963760243
1704129000,4.897389669104416
1704129300,4.94766538812266
1704129600,4.997966341848781
1704129900,5.115020971661876
1704130200,5.166438781875739
1704130500,5.22915009467935
1704130800,5.2882301299492145
1704131100,5.3412579549753305
1704131400,5.374952570082524
1704131700,5.430131954492389
1704132000,5.454675450201638
1704132300,5.489939078066837
1704132600,5.520231807110255
1704132900,5.561869289897982
1704133200,5.648162461231452
1704133500,5.650817157379617
1704133800,5.704542361187107
1704134100,5.712288043763314
1704134400,5.742849406447525
1704134700,5.804628418386873
1704135000,5.845914018768782
1704135300,5.864359123210195
1704135600,5.890053049024996
1704135900,5.943645004003689
1704136200,5.969037671369346
1704136500,6.013366843160986
1704136800,6.054278279959062
1704137100,6.081246273006946
1704137400,6.164125154793453
1704137700,6.216803535239813
1704138000,6.2163006835066605
1704138300,6.260029769802049
1704138600,6.286794040506681
1704138900,6.343842707202605
1704139200,6.367992292433951
1704139500,6.405697563604613
1704139800,6.455797309184222
1704140100,6.513112413067624
1704140400,6.529106484926508
1704140700,6.56241646020969
1704141000,6.592917553986471
1704141300,6.619850969334997
1704141600,6.695160054140619
1704141900,6.743259688359838
1704142200,6.758042009273137
1704142500,6.816399248214232
1704142800,6.898842372154484
1704143100,6.959491677365508
1704143400,6.969104278046427
1704143700,6.999419596589102
1704144000,7.064757819572835
1704144300,7.090604430260459
1704144600,7.139480818823384
1704144900,7.1949734998919705
1704145200,7.216434890460409
1704145500,7.255244383339173
1704145800,7.230419036537792
