timestamp,value
1704067200,5.004967141530113
1704067500,5.0039844718522675
1704067800,5.011261143917007
1704068100,5.027690722610677
1704068400,5.026947482742827
1704068700,5.026602781506272
1704069000,5.044789153807124
1704069300,5.055254363391538
1704069600,5.053745983664474
1704069900,5.06275217556885
1704070200,5.062091385256626
1704070500,5.061798680182541
1704070800,5.068972355426744
1704071100,5.054981164018009
1704071400,5.04325909866416
1704071700,5.043546627504977
1704072000,5.039709647513955
1704072300,5.049521862682724
1704072600,5.047487106593014
1704072900,5.0407824789679205
1704073200,5.063227333503309
1704073500,5.069124779559635
1704073800,5.078318850907834
1704074100,5.07295033118501
1704074400,5.0767420874505875
1704074700,5.0874398241197705
1704075000,5.085867491102422
1704075300,5.099907191118941
1704075600,5.104524528178171
1704075900,5.112568069416076
1704076200,5.117843852761682
1704076500,5.147987337817518
1704076800,5.159796274397386
1704077100,5.1614815021472955
1704077400,5.1822828117486965
1704077700,5.18295872899374
1704078000,5.198235058383217
1704078300,5.192124115376982
1704078600,5.192620683790209
1704078900,5.208654884532908
1704079200,5.2303866721508525
1704079500,5.24672327155729
1704079800,5.260459651132825
1704080100,5.272605465434838
1704080400,5.273235023109143
1704080700,5.281703119217745
1704081000,5.293008763908874
1704081300,5.319731148179166
1704081600,5.339551162440871
1704081900,5.338530708297083
1704082200,5.358600967687189
1704082500,5.371792305322013
1704082800,5.38227116986382
1704083100,5.405835042399128
1704083400,5.433784193761787
1704083700,5.460921142154178
1704084000,5.470530975765482
1704084300,5.485611521929288
1704084600,5.507260218418759
1704084900,5.535507789938143
1704085200,5.549356829279035
1704085500,5.566282226638778
1704085800,5.574134556887708
1704086100,5.581214297478712
1704086400,5.608499872908438
1704086700,5.641333436902491
1704087000,5.659987637689053
1704087300,5.689492657501879
1704087600,5.712666309801062
1704087900,5.725852182862457
1704088200,5.74917513351731
1704088500,5.7843285344390045
1704088800,5.803799441011739
1704089100,5.839323244838112
1704089400,5.833043410687967
1704089700,5.861212335463801
1704090000,5.8820570090256945
1704090300,5.899057452133145
1704090600,5.9199738943031
1704090900,5.920097358087066
1704091200,5.937892111269521
1704091500,5.9614390318540496
1704091800,5.996170099927848
1704092100,6.010907877543443
1704092400,6.022703805558472
1704092700,6.037519531331676
1704093000,6.0664513478287905
1704093300,6.089453242502098
1704093600,6.10379872680718
1704093900,6.128495333274475
1704094200,6.148943061385519
1704094500,6.178011693868457
1704094800,6.190270822852732
1704095100,6.2061636270483325
